[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:08:44.446] Server  LOG     📋 Formatting record: {}
[00:08:44.446] Server  LOG     📤 Returning 1 formatted records to frontend
[00:08:44.446] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:08:44.446] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
[00:08:45.269] Browser LOG     🔴 Realtime subscription status: SUBSCRIBED
[00:08:45.269] Browser LOG     API Response: {"count":1,"records":[{"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}],"success":true}
[00:08:45.269] Browser LOG     ✅ Latest scan: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:08:45.269] Browser LOG     🆕 NEW SCAN DETECTED!
[00:08:45.269] Browser LOG       Previous scan ID: none
[00:08:45.269] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:08:45.269] Browser LOG       Previous scan time: none
[00:08:45.269] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:08:45.269] Browser LOG     🆕 NEW SCAN DETECTED!
[00:08:45.269] Browser LOG       Previous scan ID: none
[00:08:45.269] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:08:45.269] Browser LOG       Previous scan time: none
[00:08:45.269] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:08:45.269] Browser LOG     📊 Latest scan updated: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:08:45.269] Browser LOG     ⏰ Starting 10-second timer to clear display...
[00:08:54.276] Server  LOG     === GET REQUEST DEBUG ===
[00:08:54.276] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:54.276] Server  LOG     Origin: "N/A"
[00:08:54.276] Server  LOG     Host: "localhost:3000"
[00:08:54.276] Server  LOG     Environment: "development"
[00:08:54.276] Server  LOG     =========================
[00:08:54.277] Server  LOG     Attempting to fetch attendance records...
[00:08:54.277] Server  LOG     Limit: 1
[00:08:54.277] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:54.277] Server  LOG     Method 1: Trying RPC function...
[00:08:54.371] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:54.371] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:54.481] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:54.481] Server  LOG     📭 No attendance records found in database
[00:08:54.481] Server  LOG     💡 This could mean:
[00:08:54.482] Server  LOG        1. No scans have been recorded yet
[00:08:54.482] Server  LOG        2. Database table is empty
[00:08:54.482] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:56.268] Browser LOG     🔄 Fallback check for new scans...
[00:08:56.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:56.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:56.268] Browser LOG     ⚠️ No records found in response
[00:08:56.268] Browser LOG     ⏰ 10 seconds elapsed - clearing display
[00:08:56.268] Browser LOG     ⏰ Clearing timer (new scan detected or component unmounting)
[00:08:56.268] Browser LOG     📊 Latest scan cleared
[00:09:04.149] Server  LOG     === GET REQUEST DEBUG ===
[00:09:04.150] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:09:04.150] Server  LOG     Origin: "N/A"
[00:09:04.150] Server  LOG     Host: "localhost:3000"
[00:09:04.150] Server  LOG     Environment: "development"
[00:09:04.150] Server  LOG     =========================
[00:09:04.152] Server  LOG     Attempting to fetch attendance records...
[00:09:04.152] Server  LOG     Limit: 1
[00:09:04.152] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:09:04.152] Server  LOG     Method 1: Trying RPC function...
[00:09:04.235] Browser LOG     🔄 Fallback check for new scans...
[00:09:04.272] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:09:04.272] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:09:04.388] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:09:04.389] Server  LOG     📭 No attendance records found in database
[00:09:04.389] Server  LOG     💡 This could mean:
[00:09:04.389] Server  LOG        1. No scans have been recorded yet
[00:09:04.390] Server  LOG        2. Database table is empty
[00:09:04.390] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:09:04.497] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:04.498] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:04.498] Browser LOG     ⚠️ No records found in response
[00:09:14.282] Server  LOG     === GET REQUEST DEBUG ===
[00:09:14.282] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:09:14.283] Server  LOG     Origin: "N/A"
[00:09:14.283] Server  LOG     Host: "localhost:3000"
[00:09:14.283] Server  LOG     Environment: "development"
[00:09:14.284] Server  LOG     =========================
[00:09:14.285] Server  LOG     Attempting to fetch attendance records...
[00:09:14.285] Server  LOG     Limit: 1
[00:09:14.286] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:09:14.286] Server  LOG     Method 1: Trying RPC function...
[00:09:14.376] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:09:14.376] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:09:14.461] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:09:14.462] Server  LOG     📭 No attendance records found in database
[00:09:14.462] Server  LOG     💡 This could mean:
[00:09:14.462] Server  LOG        1. No scans have been recorded yet
[00:09:14.462] Server  LOG        2. Database table is empty
[00:09:14.463] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:09:15.269] Browser LOG     🔄 Fallback check for new scans...
[00:09:15.269] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:15.269] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:15.269] Browser LOG     ⚠️ No records found in response
[00:09:24.275] Server  LOG     === GET REQUEST DEBUG ===
[00:09:24.275] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:09:24.275] Server  LOG     Origin: "N/A"
[00:09:24.275] Server  LOG     Host: "localhost:3000"
[00:09:24.275] Server  LOG     Environment: "development"
[00:09:24.275] Server  LOG     =========================
[00:09:24.276] Server  LOG     Attempting to fetch attendance records...
[00:09:24.276] Server  LOG     Limit: 1
[00:09:24.276] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:09:24.276] Server  LOG     Method 1: Trying RPC function...
[00:09:24.475] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:09:24.475] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:09:24.568] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:09:24.568] Server  LOG     📭 No attendance records found in database
[00:09:24.568] Server  LOG     💡 This could mean:
[00:09:24.568] Server  LOG        1. No scans have been recorded yet
[00:09:24.568] Server  LOG        2. Database table is empty
[00:09:24.568] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:09:25.268] Browser LOG     🔄 Fallback check for new scans...
[00:09:25.269] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:25.269] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:09:25.269] Browser LOG     ⚠️ No records found in response
[00:09:27.532] Server  LOG      ✓ Compiled in 47ms
[00:09:27.537] Server  LOG     === GET REQUEST DEBUG ===
[00:09:27.537] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=1"
[00:09:27.537] Server  LOG     Origin: "N/A"
[00:09:27.537] Server  LOG     Host: "localhost:3000"
[00:09:27.538] Server  LOG     Environment: "development"
[00:09:27.538] Server  LOG     =========================
[00:09:27.538] Server  LOG     Attempting to fetch attendance records...
[00:09:27.538] Server  LOG     Limit: 1
[00:09:27.538] Server  LOG     Since: null
[00:09:27.538] Server  LOG     Method 1: Trying RPC function...
[00:09:27.630] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:09:27.630] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:09:27.698] Server  LOG     ✓ Direct query (minimal) successful, records: 1
[00:09:27.812] Browser LOG     🔴 Cleaning up Supabase realtime subscription
[00:09:27.812] Browser LOG     🔴 Realtime subscription status: CLOSED
[00:09:27.812] Browser LOG     🔄 Stopping fallback polling
[00:09:27.812] Browser LOG     🔄 Component mounted - fetching initial data...
[00:09:27.812] Browser LOG     🔴 Setting up Supabase realtime subscription...
[00:09:27.812] Browser LOG     🔄 Starting fallback polling (every 10 seconds)
[00:09:27.812] Browser LOG     🔴 Realtime subscription status: SUBSCRIBED
[00:09:27.857] Server  LOG     ✅ Found 1 attendance records
[00:09:27.858] Server  LOG     📅 Sample record times: [{...}]
[00:09:27.858] Server  LOG     📋 Formatting record: {}
[00:09:27.858] Server  LOG     📤 Returning 1 formatted records to frontend
[00:09:27.858] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:09:27.859] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
[00:09:27.976] Browser LOG     API Response: {"count":1,"records":[{"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}],"success":true}
[00:09:27.976] Browser LOG     ✅ Latest scan: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:09:27.976] Browser LOG     🆕 NEW SCAN DETECTED!
[00:09:27.976] Browser LOG       Previous scan ID: none
[00:09:27.976] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:09:27.976] Browser LOG       Previous scan time: none
[00:09:27.976] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:09:27.976] Browser LOG     🆕 NEW SCAN DETECTED!
[00:09:27.976] Browser LOG       Previous scan ID: none
[00:09:27.976] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:09:27.976] Browser LOG       Previous scan time: none
[00:09:27.976] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:09:27.976] Browser LOG     📊 Latest scan updated: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:09:27.976] Browser LOG     ⏰ Starting 10-second timer to clear display...
[00:09:28.977] Server  LOG     === GET REQUEST DEBUG ===
[00:09:28.978] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=1"
[00:09:28.978] Server  LOG     Origin: "N/A"
[00:09:28.978] Server  LOG     Host: "localhost:3000"
[00:09:28.978] Server  LOG     Environment: "development"
[00:09:28.978] Server  LOG     =========================
[00:09:28.979] Server  LOG     Attempting to fetch attendance records...
[00:09:28.979] Server  LOG     Limit: 1
[00:09:28.979] Server  LOG     Since: null
[00:09:28.980] Server  LOG     Method 1: Trying RPC function...
[00:09:29.054] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:09:29.055] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:09:29.118] Server  LOG     ✓ Direct query (minimal) successful, records: 1
[00:09:29.264] Server  LOG     ✅ Found 1 attendance records
[00:09:29.265] Server  LOG     📅 Sample record times: [{...}]
[00:09:29.265] Server  LOG     📋 Formatting record: {}
[00:09:29.266] Server  LOG     📤 Returning 1 formatted records to frontend
[00:09:29.266] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:09:29.266] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
